num__CreditScore,num__Balance,num__EstimatedSalary,num__Tenure,num__NumOfProducts,num__Age,cat__Geography_Germany,cat__Geography_Spain,bin__Gender,remainder__HasCrCard,remainder__IsActiveMember,remainder__AgeGroup,Exited
-0.5037593984962406,-0.7604224355583985,-0.05278072098525178,0.4,1.0,-0.08333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.9548872180451128,0.2661424796268713,-0.45355543650701896,-0.2,1.0,-0.3333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.7142857142857143,-0.7604224355583985,0.061190107466928344,-0.2,1.0,0.25,0.0,1.0,0.0,0.0,1.0,1.0,0
-0.09774436090225563,0.3317165648011867,-0.6694562183390482,0.0,1.0,-0.25,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.09022556390977443,-0.15065316667815143,0.7062632548145347,-0.4,0.0,-0.25,0.0,1.0,0.0,1.0,1.0,1.0,0
-0.6992481203007519,-0.7604224355583985,0.8538991242096303,-1.0,0.0,-0.25,0.0,1.0,1.0,1.0,0.0,1.0,0
-0.42857142857142855,0.26346566815944705,-0.42503881179623093,0.8,1.0,-0.5833333333333334,1.0,0.0,1.0,1.0,1.0,0.0,0
0.40601503759398494,0.6933087822490065,0.7317424468239105,0.2,0.0,-0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.105263157894737,-0.1336166112585367,0.36523572057448733,0.4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.46616541353383456,-0.7604224355583985,-0.3749627213831118,-1.0,1.0,0.25,0.0,0.0,0.0,1.0,0.0,1.0,0
0.3533834586466165,0.10933029608794173,0.5770769501434355,-0.4,0.0,1.4166666666666667,1.0,0.0,0.0,1.0,1.0,2.0,1
-0.20300751879699247,-0.7604224355583985,0.6680274996157469,0.4,0.0,0.08333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0
0.518796992481203,-0.7604224355583985,-0.28468769072910743,1.0,1.0,-0.16666666666666666,0.0,0.0,1.0,1.0,0.0,1.0,0
0.5639097744360902,-0.0004548581581774833,-0.23337953739635242,1.0,1.0,-0.5,0.0,1.0,0.0,0.0,0.0,1.0,0
0.13533834586466165,-0.05984458040089022,0.4582003566430683,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0
0.37593984962406013,-0.7604224355583985,0.47109879002763955,-0.6,1.0,-0.5833333333333334,0.0,1.0,1.0,1.0,1.0,0.0,0
-0.14285714285714285,-0.7604224355583985,-0.43523200133693246,-0.8,1.0,0.4166666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0
-1.2105263157894737,-0.7604224355583985,0.4130854301583788,0.6,1.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,0
-0.2631578947368421,0.172130808133417,-0.656688309622502,-0.4,1.0,1.75,1.0,0.0,0.0,1.0,0.0,2.0,1
-0.6015037593984962,0.3363069066789404,0.8812295791691013,-0.8,0.0,-0.16666666666666666,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.7593984962406015,-0.7604224355583985,-0.36655650347207636,-0.8,0.0,1.25,0.0,0.0,1.0,0.0,0.0,2.0,1
-1.3609022556390977,-0.7604224355583985,0.8198311637355047,0.6,1.0,-0.9166666666666666,0.0,1.0,1.0,1.0,1.0,0.0,0
-1.3984962406015038,0.4682211786675088,0.3887033812864985,-0.4,0.0,-0.9166666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0
-0.48120300751879697,0.4493705183827764,-0.5123160679878159,0.6,0.0,0.5833333333333334,0.0,0.0,1.0,1.0,0.0,1.0,1
0.9473684210526315,0.09800706626516717,0.13900693163157238,0.4,0.0,-0.25,0.0,0.0,0.0,0.0,1.0,1.0,0
0.5789473684210527,0.43287057884902114,-0.892496914157161,-0.4,0.0,-0.25,0.0,0.0,1.0,1.0,0.0,1.0,0
0.9323308270676691,-0.7604224355583985,0.6407724770799272,-0.2,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0
0.09022556390977443,0.14078904002990755,0.7177206018291087,-0.8,0.0,-0.16666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0
-0.9699248120300752,0.4802502593467161,0.5709313540669436,0.6,1.0,-0.08333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,0
0.6090225563909775,-0.04322257230965667,-0.057892238701202935,0.0,0.0,0.16666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,0
0.3082706766917293,0.24239074325452714,-0.5007337157508498,0.2,0.0,-0.5833333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0
-0.2857142857142857,-0.7604224355583985,-0.25621849236598065,-0.2,0.0,0.75,0.0,0.0,1.0,1.0,0.0,1.0,1
0.924812030075188,-0.7604224355583985,0.31613892291340356,0.6,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.14285714285714285,-0.7604224355583985,-0.523295165259485,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0
0.18045112781954886,-0.7604224355583985,-0.45307912879128115,-0.6,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0
0.8721804511278195,-0.3599289745900352,-0.29633443649845875,0.0,0.0,-0.9166666666666666,0.0,0.0,0.0,1.0,1.0,0.0,1
0.5639097744360902,0.38858907355566874,0.7567717018022398,-0.8,0.0,-0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0
-0.17293233082706766,-0.7604224355583985,0.40792137549695767,0.2,1.0,0.25,0.0,0.0,0.0,1.0,1.0,1.0,0
0.37593984962406013,0.14938531469027314,-0.38681624193978886,0.2,0.0,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0
1.0827067669172932,0.5495374067851234,-0.3744842672162945,0.8,0.0,1.25,1.0,0.0,0.0,1.0,1.0,2.0,1
-0.9172932330827067,-0.7604224355583985,0.49225043002486435,-0.2,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,0
-1.0676691729323309,-0.7604224355583985,-0.7250074966081603,-0.8,1.0,-0.4166666666666667,0.0,0.0,0.0,0.0,1.0,1.0,0
0.42857142857142855,0.24716794874562212,0.1797321612347613,0.8,0.0,0.5833333333333334,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.07518796992481203,0.2542234016785367,-0.1364295549448676,0.2,1.0,0.25,1.0,0.0,0.0,0.0,1.0,1.0,1
0.022556390977443608,-0.10875826621749937,0.8668867886319354,-0.8,1.0,-0.5833333333333334,1.0,0.0,0.0,1.0,1.0,0.0,0
-1.413533834586466,0.3951836745918647,0.01022722612210518,1.0,1.0,-0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.2631578947368421,0.13165701132844002,-0.6267404108895086,-0.4,0.0,2.0,0.0,1.0,1.0,1.0,1.0,3.0,0
0.022556390977443608,0.3141030434911544,0.16046725173642137,0.4,0.0,0.75,1.0,0.0,0.0,1.0,0.0,1.0,1
0.42857142857142855,0.4661521244532036,-0.9713832842311357,0.2,0.0,-0.9166666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.07518796992481203,0.16658773605095448,-0.21202807302482113,0.8,3.0,0.9166666666666666,0.0,0.0,1.0,0.0,0.0,1.0,1
0.6691729323308271,0.18805049109677152,-0.6165870840117121,0.8,1.0,0.4166666666666667,0.0,1.0,0.0,1.0,0.0,1.0,0
-1.781954887218045,0.550047305483499,-0.7879488015200964,0.0,0.0,1.3333333333333333,0.0,1.0,1.0,1.0,1.0,2.0,0
0.24060150375939848,-0.7604224355583985,-0.1632643841288852,-0.6,1.0,-0.5833333333333334,0.0,0.0,1.0,1.0,0.0,0.0,0
0.40601503759398494,-0.7604224355583985,-0.8298734884289042,-0.6,1.0,-0.6666666666666666,0.0,1.0,1.0,1.0,1.0,0.0,0
-0.13533834586466165,-0.7604224355583985,0.44984882212858196,-0.6,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0
1.2105263157894737,-0.7604224355583985,-0.669417480007661,0.2,0.0,-0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0
0.924812030075188,0.17730289522251638,-0.2546602710942161,0.2,1.0,2.75,1.0,0.0,1.0,1.0,1.0,3.0,0
-1.556390977443609,0.3760890338912224,0.7813755506190021,0.4,0.0,-0.5,0.0,0.0,1.0,1.0,1.0,1.0,0
0.3684210526315789,0.08417641664458844,-0.8430463609157837,0.6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
0.7518796992481203,-0.7604224355583985,-0.612005944136311,-0.2,1.0,-0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,0
0.5338345864661654,-0.7604224355583985,-0.7625003753095267,-0.2,1.0,-1.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0
1.1578947368421053,-0.7604224355583985,0.0139320006853312,0.2,1.0,-0.25,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.20300751879699247,0.5984317402694495,0.6759684487023107,0.2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1
0.45112781954887216,-0.7604224355583985,-0.54895997418126,-0.6,1.0,0.5833333333333334,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.6090225563909775,0.086669890227225,-0.47138355253752057,-0.4,0.0,-1.25,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.09774436090225563,0.14938664663217116,0.842265359358712,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.18796992481203006,-0.7604224355583985,-0.1684180131707772,0.0,1.0,0.5833333333333334,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.16541353383458646,-0.11768995518759838,0.4791646421246393,-0.2,0.0,-0.4166666666666667,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.556390977443609,-0.7604224355583985,0.12958472687623776,0.6,1.0,-1.1666666666666667,0.0,1.0,1.0,1.0,0.0,0.0,0
0.20300751879699247,-0.7604224355583985,-0.8910928285152963,0.2,1.0,0.16666666666666666,0.0,1.0,1.0,1.0,0.0,1.0,0
0.8646616541353384,0.14511346362519562,-0.7310658036740857,0.2,0.0,-0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0
0.8270676691729323,0.17467669754721724,-0.5349033771213614,-0.4,2.0,-0.16666666666666666,0.0,1.0,0.0,1.0,1.0,1.0,1
0.6165413533834586,-0.7604224355583985,-0.04407042250461966,0.2,0.0,0.16666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,0
0.05263157894736842,0.15949185476395858,-0.5557861996738674,0.2,0.0,2.5,1.0,0.0,1.0,1.0,1.0,3.0,1
-0.5789473684210527,0.18921413821850963,0.7015173492657925,0.4,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1
-0.5413533834586466,0.03950527917130021,0.7036159651498116,-0.8,0.0,-0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0
0.8571428571428571,-0.7604224355583985,-0.6660510270193475,-1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,0
1.4887218045112782,-0.33027563871608795,0.4152729704442629,-0.4,0.0,0.08333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,0
0.7293233082706767,0.2563719806591067,0.4506685620170407,-0.8,1.0,0.4166666666666667,0.0,0.0,1.0,0.0,1.0,1.0,0
0.706766917293233,0.5345574480055915,0.5554148636371128,0.0,0.0,0.9166666666666666,0.0,0.0,1.0,1.0,0.0,1.0,1
0.49624060150375937,-0.7604224355583985,-1.01500693827535,0.6,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
-0.07518796992481203,0.3696809047207508,0.8683193914095708,0.6,0.0,-0.9166666666666666,0.0,1.0,1.0,1.0,1.0,0.0,0
-0.706766917293233,0.08949352870152628,0.09863218682607991,-1.0,0.0,-0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1
-0.9097744360902256,0.6166085946528252,-0.39582131970200624,-0.6,1.0,2.25,1.0,0.0,0.0,1.0,1.0,3.0,0
0.7218045112781954,-0.04257086097390261,-0.2893378236749211,-0.6,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0
0.09022556390977443,-0.7604224355583985,-0.041644217301085674,-0.8,1.0,-0.08333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,0
-1.0601503759398496,0.06702037820176793,0.06110476048352891,0.8,0.0,3.1666666666666665,1.0,0.0,0.0,0.0,1.0,3.0,0
-0.12781954887218044,0.2246265558109706,-0.37010918664452597,-0.6,1.0,0.8333333333333334,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.6090225563909775,0.01778451914488225,0.8852087928346354,-0.8,1.0,-0.25,0.0,0.0,1.0,0.0,1.0,1.0,0
0.3458646616541353,0.3076812031540855,-0.2749263467032109,0.2,1.0,1.6666666666666667,0.0,0.0,1.0,1.0,1.0,2.0,1
-0.12030075187969924,0.2309701249741496,-0.6097691376875543,0.8,0.0,3.25,0.0,1.0,1.0,1.0,1.0,3.0,0
-0.8571428571428571,-0.7604224355583985,0.28124100135520286,0.0,1.0,-0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0
0.6466165413533834,0.2632338319196664,-0.7838094217192488,-0.8,0.0,2.5,0.0,0.0,0.0,0.0,1.0,3.0,0
0.07518796992481203,0.0583987966453398,-0.26922026203823685,0.8,1.0,-1.4166666666666667,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.7293233082706767,0.06828595805346716,-0.3977371806083989,-0.4,2.0,0.5833333333333334,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.9097744360902256,0.2783061647873032,-0.9426397489776571,0.6,0.0,-0.8333333333333334,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.44360902255639095,0.2902174861328199,-0.46522681535780647,0.8,1.0,-0.4166666666666667,1.0,0.0,0.0,1.0,0.0,1.0,1
-0.5488721804511278,0.41739929020816247,0.4713144572551518,0.2,0.0,-0.75,1.0,0.0,1.0,1.0,0.0,0.0,0
0.40601503759398494,-0.02012544620543271,0.4855354111405666,0.2,0.0,-0.4166666666666667,0.0,0.0,1.0,1.0,1.0,1.0,0
0.7669172932330827,-0.7604224355583985,-0.4786720827078708,0.6,1.0,-0.75,0.0,0.0,1.0,1.0,1.0,0.0,0
0.007518796992481203,0.36249836886085945,-0.16116249746226877,0.8,0.0,-0.5,1.0,0.0,1.0,1.0,0.0,1.0,0
-0.706766917293233,0.4058359974456489,-0.7669568165984042,-0.8,1.0,-0.9166666666666666,1.0,0.0,1.0,1.0,1.0,0.0,0
-0.47368421052631576,-0.7604224355583985,-0.035378624388053864,0.4,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0
0.13533834586466165,-0.7604224355583985,0.7993868304749547,-0.8,0.0,2.3333333333333335,0.0,1.0,0.0,1.0,1.0,3.0,1
